text,label
"DANGER AHEAD AFTER what seemed like the longest time, Arsenal have finally cleared the jam and got their cannons firing again. As the annals of Highbury history would record it, t #39;was the nightmare before",1
"German software pirate, and his father get jail time A German court yesterday sentenced a second member of one of Europe's largest software counterfeiting rings to three years prison and handed down a sentence to his father for helping run front operations.",3
"Site: SLC-17B, Cape Canaveral, Florida Follow the countdown and launch of the Boeing Delta 2 rocket with NASA #39;s Deep Impact comet spacecraft. Reload this page for the very latest on the mission.",3
"U.S., Afghan Forces Raid Homes in Kabul (AP) AP - American and Afghan forces searching for three kidnapped U.N. workers smashed their way into houses in downtown Kabul early Monday, officials and witnesses said.",0
"Violence kills at least 42 in Iraq Violence flared in Iraq on Saturday with a suicide car bomb attack in Kirkuk, a joint US-Iraqi offensive on Latifiya, and heavy clashes between US forces and insurgents in Tall Afar, leaving at least 42 dead.",0
"BHP Billiton approves Chile copper project, Western Australia iron &lt;b&gt;...&lt;/b&gt; SYDNEY: BHP Billiton said it has approved a copper project in northern Chile costing 990 million US dollars and the expansion of its iron ore operations in Western Australia.",2
Eight to Face Court on Terror Murder Plot Charges Eight men will appear in court tomorrow accused of plotting terrorist outrages in Britain and the United States.,0
"Files reveal 1953 Gibraltar row Churchill denied that any promises were made to give Gibraltar to Spain, prompting a row, archived documents show",0
"Campaign probe names SF official The No. 2 official at the San Francisco Department of Public Works threatened workers under contract to clean city streets with loss of pay if they didn #39;t campaign for Gavin Newsom for mayor, according to",3
"#39;Prince Harry will not apologize over nightclub fracas #39; : Prince Harry will not apologize to a paparazzi photographer with whom he scuffled outside a London nightclub, a royal spokesman said today.",0
"(18) Miami 31 (10) Virginia 21 CHARLOTTESVILLE, Va. Eighteenth-ranked Miami stayed in the ACC title race by beating tenth-ranked Virginia 31-to-21. That leaves the Hurricanes, Cavaliers and Florida State all with two losses while conference leader Virginia Tech has one.",1
Oil slides from record highs Oil prices slid from record highs above \$US50 a barrel Wednesday as the US government reported a surprise increase in crude stocks and rebels in Nigeria #39;s oil-rich delta region agreed to a preliminary cease-fire.,2
"Google Shares Rise as Profit, Sales More Than Double (Update2) Google Inc. #39;s shares surged to more than twice its initial public offering price after third-quarter profit and sales more the doubled and the company said the market for Web advertising shows no signs of slowing.",2
Congress Approves Lewis and Clark Park (AP) AP - Congress has passed and sent to the president a bill that would establish the Lewis and Clark National Historical Park in Oregon and Washington state.,0
"Nomar Re-Signs, Pedro Offered Arbitration (AP) AP - Nomar Garciaparra stayed with the Chicago Cubs, and the Boston Red Sox made arbitration offers to Pedro Martinez and several other World Series stars Tuesday, the first big deadline of the offseason for teams and free agents.",1
"Yahoo Offers Real-Time Traffic Reports Largely overlooked during the holiday craziness last month, Yahoo introduced real-time traffic information for 70 major U.S. cities.",3
"Consumer Confidence Hits 7-Month Low US consumers turned gloomier in October, beset by soaring energy costs, relentless violence in Iraq, sluggish hiring and an increasingly bitter presidential campaign.",2
Approved Stem Cells #39; Potential Questioned All of the human embryonic stem cells available to federally funded scientists under President Bush #39;s three-year-old research policy share a previously unrecognized trait that fosters rejection,3
"Serie A Sunday Wrap: Lecce Move Into Second Place There was more scoring in todays games than usual, and several sides greatly improved their standing with important wins. Parma defended their home pitch against Lazio, with a 3-1 victory.",1
Urgent review over Palace protest Police and Home Office officials have begun an urgent review of security measures after a protester dressed as Batman scaled Buckingham Palace.,0
"Citigroup #39;s Krawcheck to Get No. 2 Post Citigroup Inc. (CN: Quote, Profile, Research) on Monday said one of its fast-rising executives, Sallie Krawcheck, will take over the No.",2
"Australian PM, Challenger in Dead Heat (AP) AP - Prime Minister John Howard and his Labor Party challenger were in a virtual dead heat on the eve of parliamentary elections, with Australians focusing on the economy and social programs more than Howard's decision to send troops to Iraq.",0
"HK stocks end at 7-month high Hong Kong #39;s top share index hit a seven-month high on Monday, with both blue chips and China stocks gaining ground as markets rallied throughout the region.",2
"Ratification of Kyoto Protocol serves Russian interests: FM &lt;b&gt;...&lt;/b&gt; Russia #39;s ratification of the Kyoto Protocol marks a new phase in the international cooperation to deal with the global warming and serves the country #39;s interests, Foreign Ministry spokesman Alexander Yakovenko said Thursday.",0
"Hubris, Caution in Boston as Red Sox Eye Victory  BOSTON (Reuters) - Giddiness. Paranoia. Arrogance. Caution.  All were on display on Wednesday in Boston as the supposedly  cursed Red Sox moved within one victory of a baseball  championship that has eluded them for 86 years.",1
"All Eyes on Tokyo In the battle between Bank of Tokyo-Mitsubishi (Tokyo, Yen 106 trillion in assets) and Sumitomo Mitsui Financial Group (Tokyo, Yen 94 trillion in assets) for UFJ (Tokyo, Yen 82 trillion in assets), the stakes include more than just UFJ #39;s assets.",2
"Bayern Turns Up Heat with Win in Bremen It wasn #39;t pretty but Bayern Munich claimed a victory over arch rivals Werder Bremen on Saturday, moving up to third in the league with a 2-1 win.",1
Grid computing applied to IT automation Year-old start-up Cassatt has launched a new service for automating IT operations using grid technology. Cassatt will aid the management and aggregation of a large number of machines,3
"M amp;T Bank Posts Higher 3Q Profit M amp;T Bank Corp. said Tuesday that its profit jumped 19 percent for the quarter ended Sept. 30, helped by a slight rise in interest income and loans during the period.",2
"Family feud over control of India #39;s leading business group &lt;b&gt;...&lt;/b&gt; NEW DELHI (AFP) - The rift in India #39;s Ambani family which controls India #39;s biggest private enterprise group Reliance deepened as elder brother Mukesh rejected his younger brother #39;s objections to a change in their management roles, a report said.",2
Museveni rejects war mediation Uganda's President Yoweri Museveni says attempts to hold third party talks with LRA rebels are a waste of time.,0
"The Party Of Blind Hatred, Hypocrisy And Hysteria A generation ago or more, the Democratic Party was considered the Party of the little guy, promoting issues that directly impacted, and were supported by the average American, the majority.",2
"India-Pakistan talks conclude with claim of progress on Kashmir NEW DELHI: The foreign ministers of India and Pakistan concluded talks Monday, declaring that the South Asian rivals had made significant progress in improving relations, despite their inability to agree on the future of divided Kashmir.",0
"Golf: Singh fires final round 69 to win third straight event FARMINGTON, United States : Vijay Singh shot a three-under par 69 to win the 4.2 million dollar PGA event and capture his eighth title of 2004.",1
"SunTrust Fires Credit Executives Over Reserve Errors (Update4) SunTrust Banks Inc., the eighth- largest US bank, fired its chief credit officer and two other executives and said it made numerous errors #39; #39; in determining how much to set aside for bad loans in this year #39;s first half.",2
"Calif. cities, counties sue Microsoft Six California counties and cities, including Los Angeles and San Francisco, are suing Microsoft for allegedly overcharging them. The lawsuit seeks to recover some of the",3
"NFL Wrap: Manning Near Record as Colts Beat Texans  NEW YORK (Reuters) - Peyton Manning continued to close in  on the NFL record for single season touchdown passes on Sunday,  firing two TD strikes as the Indianapolis Colts eased past the  Houston Texans 23-14 to clinch the division title.",1
"Northwest Airlines, pilots reach tentative deal on wage &lt;b&gt;...&lt;/b&gt; MINNEAPOLIS Northwest Airlines has won tentative concessions worth 265 (m) million dollars annually from pilots -- a major first step toward its goal of slashing labor costs by 950 (M) million dollars.",2
"Artest, other suspended players meet with arbitrator; NBA stays &lt;b&gt;...&lt;/b&gt; An arbitrator heard six hours of testimony Thursday in a grievance hearing that the NBA refused to attend about the Pacers-Pistons brawl-related suspensions issued by commissioner David Stern.",1
Pension Guarantor Calls for Changes The government #39;s pension insurance agency yesterday called on Congress to strengthen its hand in seeking to attach assets of bankrupt companies to protect those companies #39; pension plan,2
"Japan #39;s Nikkei 225, Topix Decline; Kyocera Corp., Canon Drop Japanese stock benchmarks fell. The Nikkei 225 Stock Average lost 126.43, or 1.1 percent, to 10,956.41 at 9:02 am in Tokyo. The broader Topix index dropped 11.04, or 1 percent, to 1098.73.",2
"CEO warns of more job cuts at American Airlines American Airlines, struggling to compete with lower-overhead carriers, will cut more jobs to reduce costs, Chief Executive Gerard Arpey said Wednesday.",2
"Skin Trade Threatens World's Few Surviving Tigers (Reuters) Reuters - The world's tiger population has\plummeted by 95 percent from the start of the 20th century to\as few as 5,000 now and is further threatened by the lucrative\trade in their skins, officials told a forum Friday.",3
"Joint Venture Wins Enron Pipeline Auction  NEW YORK (Reuters) - Enron Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ENRNQ.PK target=/stocks/quickinfo/fullquote""&gt;ENRNQ.PK&lt;/A&gt; on Wednesday  said a joint venture of Southern Union Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUG.N target=/stocks/quickinfo/fullquote""&gt;SUG.N&lt;/A&gt; and a  General Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; unit won the auction for its crown  jewel U.S. pipelines with a \$2.45 billion cash and assumed debt  bid.",2
"PeopleSoft devotees in denial? With software tycoon Larry Ellison poised to dismantle PeopleSoft, why are PeopleSoft customers so relaxed?",3
Time Warner to settle securities fraud charges  Time Warner Inc. agreed yesterday to pay \$210 million to settle criminal securities fraud charges brought by the Justice Department against the company's America Online unit. The media giant also is prepared to pay \$300 million to end another probe by the Securities and Exchange Commission.,2
Soccer: Wenger backs Lehmann to become Germany No 1 LONDON : Arsenal manager Arsene Wenger believes Jens Lehmann can replace Oliver Khan and become Germany #39;s first-choice goalkeeper in the 2006 World Cup.,1
"Gift cards are hot for Christmas As more and more consumers turn to plastic to solve their gift-giving dilemmas, many states are passing laws to protect those buying gift cards from what may be hidden in the fine print.",2
"Dolphins #39; DT Chester out for season with knee injury Miami Dolphins defensive tackle Larry Chester will miss the rest of the season because of a torn ligament in his right knee, his agent said Monday.",1
"Vick and the Falcons spoil Manning #39;s debut Michael Vick ran for 104 yards and threw two first-half touchdown passes to Alge Crumpler to lead the Falcons (8-2), spoiling Eli Manning #39;s first start.",1
"Sun to buy remote-management firm Sun Microsystems has signed a deal to acquire SevenSpace, a company whose technology is expected to expand Sun #39;s remote-management services beyond what #39;s possible with the computing giant #39;s own equipment.",3
"LSU #39;s Saban meets with Dolphins for  #39;preliminary conversation #39; LSU coach Nick Saban met with the Miami Dolphins about their opening Tuesday night, the school announced Wednesday morning.  quot;I owe it to the people of Louisiana and the fans of LSU football to let them know",1
"Iraq Militants Kill 12 Nepali Hostages-Web Site  BAGHDAD, Iraq (Reuters) - A militant Iraqi group said it  had killed 12 Nepali hostages and showed pictures of one being  beheaded and others being gunned down in the worst violence  against captives since a wave of kidnappings erupted in April.",0
Palermo #39;s Toni leads Italy past Norway 2-1 in World Cup qualifying &lt;b&gt;...&lt;/b&gt; Second-half substitute Luca Toni scored in the 80th minute to lift Italy over Norway 2-1 on Saturday in their first qualifying match for the World Cup.,1
"Group Threatens to Kill Iraqi Soldiers -TV A hitherto unknown Islamist group has threatened to kill 18 captured Iraqi soldiers if authorities do not release an aide to Shi #39;ite rebel cleric Moqtada al-Sadr within 48 hours, Arab television Al Jazeera reported on Sunday.",0
"New browser wins over net surfers \The proportion of surfers using Microsoft's Internet Explorer (IE) has dropped to below 90, say web analysts.",3
Senate Candidate Chides Staffer for E-Mail (AP) AP - A Republican Senate candidate in South Carolina has reprimanded a campaign staffer for a derogatory comment she made about lesbians in an e-mail.,0
"Ill., Mich. Want New Federal Isotope Lab (AP) AP - Like most of us, politicians don't know much about isotopes. But because they know something about money and jobs, lawmakers from Illinois and Michigan are locked in a battle to convince the federal government that their state and not the other one is the perfect place for a new lab devoted to these unstable atomic forms.",3
"RCMP officer was a rookie when abused woman was shot by her husband (Canadian Press) Canadian Press - BURNABY, B.C. (CP) - The RCMP officer who investigated a spousal abuse complaint from a woman who was later gunned down by her husband was a rookie with only six months on the job, a coroner's inquest heard Wednesday.",0
"China aims at five-day space shot China #39;s second manned space flight will carry two astronauts into space and will orbit the Earth for five days. The country #39;s space authorities made the announcement about the mission, which is scheduled for",3
"Source: Stanford Fires Coach Teevens (AP) AP - Stanford football coach Buddy Teevens was fired after three straight losing seasons, an athletic department source said Monday on condition of anonymity.",1
"Levi #39;s keeps its hands on Dockers Levi Strauss  amp; Co. pulled its Dockers business off the sale block Monday, saying that the offers it received came in too low, considering the brand #39;s sales volume and prominence.",2
"Pathmark posts loss, shares slide Grocer warns on debt contracts, slashes full-year forecast, as it struggles with costs, weak sales. CHICAGO (Reuters) - Regional grocer Pathmark Stores Inc.",2
"Stewart #39;s vision betrayed by Government apathy  quot;A bitter blow, quot; decreed Sir Jackie Stewart on the news that the circuit which hosted the first Formula One grand prix on May 13, 1950, had been dropped.",1
Chavez Vows to Find Prosecutor's Killers President Hugo Chavez vowed Friday that Venezuela's intelligence services would identify the assassins of a state attorney who intended to prosecute backers of Venezuela's 2002 coup.,0
Shearer just the trick for Toon Alan Shearer and Patrick Kluivert teamed up to fire Newcastle into the group stage of the UEFA Cup with a striking master-class in Tel Aviv.,1
"Apple releases AirPort 4.1 (MacCentral) MacCentral - Apple on Monday released AirPort 4.1, an update to the drivers for its wireless networking hardware running under Mac OS X v10.3. AirPort 4.1 is available for download from the Software Update system preference pane, and more information is available online.",3
Ryder Cup: USA bid to bounce back The USA drop Phil Mickelson for Saturday's fourballs as they bid to peg back Europe's five-point lead.,0
"Boston Capital hopes to raise \$1b in IPO Boston Capital Real Estate Investment Trust Inc., an owner of apartment complexes in Florida, Oregon, Washington, and Utah, boosted the size of its initial public offering to as high as \$1 billion. The Boston-based company plans to sell as many as 100 million shares for \$10 each, according to a filing with the Securities and Exchange Commission. In November, Boston ...",2
"Virgin in talks to secure a slice of China #39;s mobile market HONG KONG - Virgin is planning to launch a mobile phone service in China as a 50-50 joint venture with a Chinese company within a year to 18 months, according to reports.",2
Titan Surface Still a Mystery NASA investigators now have the most detailed pictures ever taken of Titan. But the images can't penetrate the mystery that surrounds the Saturnian moon. By Amit Asaravala.,3
Hossa jumps to Swedish league CBC SPORTS ONLINE - Ottawa Senators right-winger Marian Hossa is joining younger brother Marcel and Slovak countryman Rastislav Pavlikovsky with Mora of the Swedish Elite League.,1
"AT amp;T Wireless name to disappear Cingular Wireless will drop the AT amp;T brand six months after it acquires Redmond-based AT amp;T Wireless Services Inc., the telecommunications companies announced Monday.",2
"New Zealand dominate Men #39;s Triathlon to claim historic double ATHENS, 26 August - New Zealand triathletes created history today, after 33-year-old Hamish CARTER executed the perfect tactical race to win the Men #39;s Triathlon at Vouliagmeni, holding off teammate Bevan DOCHERTY, the fastest runner in the sport of",1
"Cisco targets SMBs with new switches, software Cisco has released a new line of switches and services for small and medium sized businesses aimed at helping companies with 100 to 1000 employees deploy converged voice",3
"Warner leads Giants revival Kurt Warner, perhaps more than maybe any other American Football athlete, understands the bright light of stardom, and how quickly it can fade.",1
"Dravid, Gambhir blast Bangladeshi bowlers Gautam Gambhir scored a half century in his second consecutive innings after India suffered an early setback on the first day of the second and final cricket Test against Bangladesh at Chittagong today.",1
"O #39;s ink veteran Palmeiro for 2005 season Baltimore, MD (Sports Network) - The Baltimore Orioles have agreed to terms with veteran first baseman/designated hitter Rafael Palmeiro Wednesday to a one-year contract.",1
"Verizon Wireless Boosts Parent Company (NewsFactor) NewsFactor - Verizon Communications (NYSE: VZ) posted profit of US #36;1.796 billion for its third quarter, up from  #36;1.791 billion a year ago. The company attributed the slight rise to its wireless segment, which brought in an additional 1.7 million wireless customers.",3
"EU Cannot Start Entry Talks With Turkey Unless it Reforms Penal &lt;b&gt;...&lt;/b&gt; The European Union has made clear to Turkey that it cannot start negotiations on joining the union, until Ankara reforms its penal code.",0
"Ex-Austin student indicted for data theft The university estimates the data theft cost the school \$167,000 to recover the system affected by the breach.",3
All-Russian US Open Final a Tough Sell for US Television So it will be that hottie Maria Sharapova grunting her way to a second...no? Got beat? Then it #39;s that tempestuous nude-posing Marilyn Manson-look-alike Anastasia Myskina gunning for a second...no? Elena Dementieva?,1
"Ask Kim Komando Q: I hear weird sounds coming from my computer - for instance, a door opening and closing. Is this normal? I use America Online. A: These sounds are coming from your AOL Buddy List, letting you know when a buddy has logged in or logged off.",3
Soccer: Ronaldo poaches the points as Owen tastes first Real &lt;b&gt;...&lt;/b&gt; MADRID: Michael Owen made a telling contribution as he came off the bench on Sunday for his first taste of life in the Spanish league to provide the spadework for a Ronaldo finish as Real Madrid opened their season by poaching a 1-0 win at Mallorca.,1
"Nokia bringing P2P to phones Nokia researchers have developed a new peer-to-peer (P2P) scheme tailored specifically for mobile phones. Still in a development and testing phase, the network",3
"Hearing held on Hamm medal Paul Hamm said yesterday that he would give back his Olympic gold medal if sport's highest court ordered him to. But lawyers for the American gymnast and the US Olympic Committee told the sport's highest court that there are no grounds to change the results of last month's men's all-around competition, which Hamm won with the greatest comeback in the ...",1
"Yankees face Red Sox next as expected Kind of makes you wonder why they had to play those first 166 games, doesn #39;t it? It was always going to be Yankees-Red Sox. The entire season built to this, the same way last season did.",1
Bellion sounds United charge DAVID Bellion scored after 19 seconds as Manchester United #39;s back-up team edged out Arsenal #39;s youngsters 1-0 to reach the semi-final of the English League Cup at Old Trafford yesterday.,1
"Thirsty for learning, seniors fill college programs At Harvard University, a 63-year-old retiree -- trained in philosophy, but retired from real estate investing -- teaches a classroom of her peers about postmodernism.",2
"French Relations in Africa Faces Threat (AP) AP - For more than 100 years, French families have made their homes in this tropical country, rich in coffee and cocoa. Its main city, with its towering skyscrapers, crisp croissants and fine wines, became known as the Paris of West Africa.",0
Selig undergoes skin surgery com. Commissioner Bud Selig underwent surgery on Monday to remove a cancerous melanoma skin lesion from his forehead at New York #39;s Memorial Sloan Kettering Cancer Center.,1
Apple zealots slam Real #39;s iPod campaign RealNetworks has stepped up its music  #39;war #39; on Apple Computer--with results it clearly didn #39;t expect.,3
"IRS trying to give lots of money back Many people could use some extra money this time of year. It just so happens the Internal Revenue Service has some extra money on hand -- and if you are among the 2,915 taxpayers in Georgia",2
Aristocrat gets credit tick SIGNS of a  quot;turnaround and improved performance quot; at pokies maker Aristocrat Leisure have prompted a credit upgrade from ratings agency Standard  amp; Poor #39;s.,2
Man appears in court over Danielle murder A man is due in court accused of the murder of 14-year-old schoolgirl Danielle Beccan in a drive-by shooting. The teenager died after being shot yards from her home in the St Ann #39;s district of Nottingham as,0
"No. 23 Iowa Crushes Centenary 88-53 (AP) AP - Pierre Pierce scored 19 points and No. 23 Iowa continued to dominate in its own tournament, rolling to an 88-53 victory over winless Centenary on Friday night in the first round of the Hawkeye Challenge.",1
UK considering US request for redeploying its troops in Iraq Britain today said it was  quot;considering quot; a request from Washington to redeploy some of its troops in Iraq from their current base in Basra into strife-torn US-held areas.,0
Chart: Cable-DSL growth over past 12 months Price cuts and bundles have helped drive steady broadband growth.,3
"Allawi describes talks with militants BAGHDAD -- Iraq's interim prime minister, Iyad Allawi, said yesterday he held private meetings with representatives of insurgent groups from the restive cities of Fallujah, Ramadi, and Samarra to persuade them to accept an amnesty offer.",0
"Stocks Open Higher as Oil Prices Slide  NEW YORK (Reuters) - U.S. stocks opened higher on Tuesday,  as oil prices eased and insurance stocks extended gains from  their rally late on Monday.",2
"Icelandair buys small part of easyJet Icelandair has bought a small stake of 8.4 in easyJet. Hannes Smarason, chairman of Icelandair announced last week that his company would expand.",2
"Iran given last chance to halt uranium enrichment VIENNA - Senior officials from France, Britain and Germany will meet Irans top nuclear negotiator in Vienna on Thursday to offer Tehran a final chance to halt uranium enrichment plans or face possible UN sanctions.",0
"Japan on alert after intrusion by suspected Chinese nuclear sub TENSION between Japan and China grew yesterday when an unidentified nuclear submarine sailed into Japanese waters. The submarine, which had been tracked since Monday and whose nationality remains unknown, was",0
Shaq Wins Home Debut Shaquille O'Neal scores 17 points and Dwyane Wade adds 28 as the Heat defeat the Cavaliers 92-86 in Shaq's home debut with Miami.,1
Global Markets: U.S. Treasuries Pare Gains  LONDON (Reuters) - U.S. Treasuries pared gains on Wednesday  as investors read the latest U.S. durable goods orders as  mildly positive despite lower-than-expected headline numbers.,2
"Venus Wins, Russians Dominate Early Action  MOSCOW (Reuters) - Venus Williams carved out a testy 6-4,  6-4 win over qualifier Alina Jidkova, while French and U.S.  Open runner-up Elena Dementieva led seven Russians into the  second round of the Kremlin Cup Tuesday.",1
US sues student 'song swappers' The US music industry sues 750 computer users believed to be distributing music illegally over the internet.,3
Ukraine Leader Agrees on Measures for Fair Vote  KIEV (Reuters) - Ukraine's outgoing President Leonid Kuchma  said on Tuesday he had agreed to sack the central election  commission and support election law reform -- both key  opposition demands to end mass protests against a rigged vote.,0
Slow-Cruisin' Harley Harley's latest numbers are a lot like the bikes: powerful underneath but not too speedy.,2
Blair vows agenda for future BRIGHTON: British Prime Minister Tony Blair dismissed talk of resignation and vowed a strong agenda for the future as his ruling Labour Party #39;s annual convention opened yesterday.,0
"Veerappan killed, Jaya pats STF Tamil Nadu Chief Minister Jayalalithaa has congratulated the STF for their  #39;sterling achievement #39; in killing forest brigand Veerappan.",0
"Waterford House Fire Kills Officer, Family WATERFORD TOWNSHIP, Mich. -- A Waterford Township house fire claimed the lives of a veteran police officer and his family over the weekend.",2
Anadarko to sell Gulf of Mexico shelf properties for \$1.3B Houston-based Anadarko Petroleum Corp. has agreed to sell its Gulf of Mexico shelf properties in two deals that total \$1.312 billion.,2
Lockheed Must Pay for Failed Dump Cleanup Firm to Take \$110 &lt;b&gt;...&lt;/b&gt; Lockheed Martin Corp. said yesterday it will take a \$110 million charge in the fourth quarter after losing a six-year court battle over a failed contract with the Energy Department for cleanup of a radioactive-waste dump in Idaho.,2
"AOL Shifts Strategy to Attract More Advertisers, Users (washingtonpost.com) washingtonpost.com - For years, America Online Inc. grew steadily into the nation's biggest Internet service by treating subscribers to exclusive content and services it hoped would produce the sort of captive audience that advertisers crave. But now, with users departing for faster or cheaper online competitors, company officials are re-thinking their ""walled garden"" strategy.",3
"Impatience with Sudanese government triggers violence MORNIE, Sudan -- They descended on the government official with sticks, shouting that he was no better than the Arab horseman they say attacked them and forced them from their homes and leaving him a bloodied illustration of the rage of Darfur's displaced.",0
Vols find a Wilhoit to win The Volunteers sophomore kicker nailed a game winning 50-yard field goal with 13 seconds remaining to lift 13th-ranked UT over No.,1
"Security Council to Discuss Growing Congo Crisis The UN Security Council is to meet behind closed doors today on the crisis threatening to reawaken central Africas devastating six nation war in Congo, Africas third-largest nation.",0
"Earnings of Electronics Makers Improve (AP) AP - Two Japanese electronics makers reported improved fiscal first-half earnings Friday, with profits at Hitachi Ltd. surging nearly eight-fold, while Toshiba Corp. rebounded to profitability from a loss the previous year.",0
Colgate given the brushoff AMHERST -- Revenge was the theme of the night when the University of Massachusetts hosted Colgate at McGuirk Stadium last night.,1
"Israel Presses Offensive in Northern Gaza BEIT LAHIYA, Gaza Strip - Israeli tanks and bulldozers pulled back from this Palestinian town Thursday, after tearing up roads, flattening strawberry greenhouses and knocking down walls of dozens of houses in what residents said was the most devastating raid in four years of fighting.    The two-day foray into Beit Lahiya was part of a major Israeli military offensive in the northern Gaza Strip, now in its third week...",0
"Playoff joyride has built-in meaning for Duquette ST. LOUIS -- The man whose fingerprints are all over the '04 Red Sox was sipping a glass of ice water in the lounge area of the team hotel, where he's staying for the World Series. Former Sox general manager Dan Duquette said he wouldn't have missed this for anything, despite his bitter parting with the team he helped build.",1
"Bank of Communications says IPO not finalized The Bank of Communications, Chinas fifth-largest lender, had not finalized details of its upcoming initial public offering, the Shanghai Securities News reported Friday, citing a bank spokesman.",2
Questions Posed to Potential Bryant Jurors (AP) AP - Some of the questions appearing on the 82-item questionnaire given to prospective jurors in the Kobe Bryant rape case:,1
Update 1: Kremlin Backs Gazprom Deal President Vladimir Putin backed a government proposal Tuesday to swap state-owned oil company Rosneft for shares in Gazprom - a major step toward removing restrictions on foreign investors #39; access to shares in the natural gas giant.,2
"RIM Sees Strong European, Asian BlackBerry Growth  OTTAWA (Reuters) - Research In Motion Ltd. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RIM.TO qtype=sym infotype=info qcat=news""&gt;RIM.TO&lt;/A&gt; is  seeing rising demand for its BlackBerry wireless e-mail device  in Europe and expects Asia to be its next major market, the  company's chief financial officer said on Monday.",3
"Russia Developing New Nuclear Missile (AP) AP - Russia is developing a new nuclear missile system unlike any weapon held by other countries, President Vladimir Putin said Wednesday, a move that could serve as a signal to the United States as Washington pushes forward with a missile defense system.",0
"Turmeric May Protect Against Leukemia -Scientist (Reuters) Reuters - Turmeric, a spice used extensively in\Asia as a key ingredient of curry, may be protecting children\against leukemia, a scientist said on Thursday.",3
Troops close in on  #39;death triangle #39; BAGHDAD: US-led forces swept hotspots in the  quot;triangle of death quot; yesterday in a push to reclaim rebel enclaves ahead of January polls.,0
"Cardinals 2, Astros 2 Woody Williams and Brandon Backe had shaky starts in Game 1 of the NLCS, each pitcher allowing a two-run homer in the first inning to the opposing team #39;s star.",1
"Hammer Gold Medallist Annus Loses Medal  ATHENS (Reuters) - Olympic men's hammer champion Adrian  Annus has been stripped of his gold medal after failing to take  a drugs test, the International Olympic Committee said Sunday.",1
"Shell to become one company, scrap dual boards LONDON : Royal Dutch/Shell announced radical plans to merge its separate holding companies in an overhaul of its corporate governance structures after a review triggered by its oil reserves scandal.",2
New IBM Report Will Warn of Computer Security Threats I.BM plans to begin releasing on Monday a monthly report of threats to computer networks in an effort to establish an indicator similar to the federal government #39;s Homeland Security Advisory System.,3
"Rice traded to Seahawks for 7th-round pick A living legend #39;s next chapter will be in Seattle. FOXSports.com has learned that the Oakland Raiders and Seattle Seahawks have agreed to a trade for Jerry Rice, the greatest receiver in football history.",1
Update 6: Insurance Broker Fee Probe Expands New York Attorney General Eliot Spitzer has broadened his probe into insurance brokerage fees to include life and health insurance company practices.,2
"Harmony Gold Stakes a Bold Claim The upstart miner has won a huge round as part of its hostile takeover bid for Gold Fields. It #39;s not money in the bank yet, though.",2
Tories accuse Labour of dirty tricks in cyberspace (AFP) AFP - The ruling Labour Party was accused of planning dirty tricks by registering three Internet domain names which use the name of the leader of the main opposition Conservatives.,0
"Location, Location, Location (Forbes.com) Forbes.com - The latest Federal Reserve Survey of Consumer Finances shows that Americans invest their taxable accounts and their tax-deferred accounts--their 401(k)s and Individual Retirement Accounts--almost identically, devoting just over two-thirds of each to stocks. Those who do this are stupid. They should put bonds into the sheltered accounts and stocks into the taxable accounts.",2
"Yankees, Red Sox lock up on FOX com. With the American League East title hanging in the balance, the Yankees and Red Sox lock up on Saturday afternoon in the Bronx in one of the final five meetings of the season between",1
"Nintendo  amp; Sony Execs Bitch  quot;That #39;s not a game machine, quot; said Yasuhiro Minagawa, head of PR for Nintendo Co., Ltd.  quot;They showed it at the Tokyo Game Show without any fundamental game software, and you can tell that it #39;s not yet complete.",3
"EU hits back over Boeing #39;s  quot;massive quot; aid The EU has hit back after Washington filed a case at the World Trade Organisation over state aid for aircraft maker Airbus EAD.PA , filing its own case over what it called  quot;massive illegal quot; aid for Boeing BA.",2
"Robin Ventura Announces Retirement (AP) AP - Robin Ventura retired in a fashion fitting for the way he played and behaved during a fine 16-year career  #151; quietly, with dignity and little fanfare.",1
AIG settles over accounting probe The  world's largest insurance group pays \$126m in fines as part of a settlement with US regulators over its dealings with two firms.,2
"No spoiler, new Bears coach a  #39;Favre Foiler #39; You gotta love Lovie. When the Chicago Bears hired him last January, the man promised he knew how to beat Brett Favre. He guaranteed his new team would turn around its one-sided rivalry with the Packers.",1
"Fannie Mae to Keep More Cash on Hand  WASHINGTON (Reuters) - Embattled mortgage finance company  Fannie Mae &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FNM.N target=/stocks/quickinfo/fullquote""&gt;FNM.N&lt;/A&gt; agreed to keep billions of dollars more cash  on hand while it corrects accounting problems, its government  regulator said on Monday.",2
Creative Zen Micro Le Zen Micro te donne la possibilit de choisir ta couleur prfre. Tu prfres le rose au noir ou gris ? Fais ton choix entre toutes les couleurs que le Zen micro peut toffrir.,3
